userID-itemID-outOf,prediction
U371280709-I010313930-0,0
U851093295-I786326711-9,7.0
U703037597-I721529639-0,0
U371836347-I889012014-0,0
U024766525-I548459039-20,17.0
U317736948-I163421122-0,0
U141779246-I517246377-0,0
U262517966-I539730422-1,1.0
U275444726-I506626058-7,7.0
U110392383-I874920957-1,1.0
U007944749-I581651801-1,1.0
U032191854-I100301420-1,1.0
U300380506-I197577524-0,0
U704714929-I217323754-0,0
U510682172-I278970957-0,0
U863917137-I469668036-0,0
U442600077-I008471466-3,3.0
U865947896-I442880335-0,0
U242341007-I703043459-0,0
U436199286-I732453911-0,0
U979891287-I755245837-1,1.0
U541213387-I245989989-0,0
U869122267-I747203596-2,2.0
U992762004-I786169253-0,0
U175481360-I012235133-0,0
U334259248-I362088708-0,0
U408615110-I416247044-0,0
U270216045-I690114289-0,0
U074346799-I489446991-0,0
U947726455-I201047202-0,0
U623613705-I166557584-1,1.0
U166792844-I425901192-0,0
U747429312-I917837616-1,1.0
U206820431-I430778470-0,0
U763858677-I144282424-0,0
U889931890-I195323444-0,0
U425949969-I646430575-0,0
U373359201-I964044182-0,0
U914976545-I984586267-0,0
U054482303-I078699772-0,0
U221642420-I079035835-0,0
U510316122-I745545885-0,0
U538864836-I018683816-0,0
U388231045-I097610902-0,0
U219330317-I210500508-0,0
U506000073-I918935176-0,0
U195274983-I791617555-3,2.0
U511890222-I689243763-0,0
U413331500-I267638639-0,0
U448115926-I587889758-0,0
U196070532-I946957508-0,0
U214639298-I251336526-0,0
U025299757-I965074280-5,5.0
U143657163-I839986137-0,0
U809351277-I653059175-0,0
U921984294-I311384990-0,0
U742767693-I053118703-0,0
U748423555-I305657300-0,0
U648945306-I963844763-0,0
U453332751-I140118378-0,0
U985561694-I193175493-0,0
U754698580-I860731362-1,1.0
U723958911-I417548879-6,5.0
U818435011-I040766777-0,0
U644086149-I400110736-0,0
U237195084-I922736003-4,3.0
U368588838-I373668641-3,3.0
U927851548-I284761706-0,0
U693948543-I205140489-0,0
U186709214-I131849094-1,1.0
U684371383-I613453931-3,2.0
U441708589-I352567799-0,0
U775770909-I801995110-1,1.0
U895999515-I592709518-4,3.0
U830185358-I808011250-0,0
U200430257-I396699099-0,0
U332812163-I265139410-5,5.0
U106776105-I269952461-11,11.0
U875353727-I891925573-1,1.0
U663455087-I497187854-2,2.0
U323442268-I840663111-1,1.0
U716378216-I409693476-0,0
U871293774-I908306315-10,9.0
U564271555-I613712973-0,0
U893799338-I168266584-0,0
U828120657-I459447949-0,0
U258590761-I636117499-0,0
U483401601-I433752001-0,0
U703918151-I835808031-1,1.0
U623076149-I668986891-0,0
U783713466-I326042899-1,1.0
U128450640-I919612780-1,1.0
U514486488-I501288292-0,0
U907116725-I309787760-0,0
U975572170-I278970957-0,0
U273974352-I029830843-1,1.0
U871279093-I433266875-1,1.0
U691220838-I553772624-1,1.0
U495763970-I617288853-0,0
U218685174-I634700376-1,1.0
U035021481-I481134077-0,0
U380911307-I785778282-1,1.0
U606186591-I288069582-2,1.0
U289247442-I574135152-1,1.0
U702392302-I380652317-0,0
U618083297-I639908635-0,0
U148450766-I575559891-0,0
U760186860-I044256406-0,0
U729424768-I224116219-0,0
U321908360-I245356551-0,0
U783145813-I406612191-2,2.0
U320748138-I269408030-8,6.0
U682660378-I737978800-2,2.0
U998723984-I990109814-0,0
U697420827-I103202282-0,0
U869742337-I327263011-0,0
U969271280-I978078868-4,4.0
U205218747-I430348902-0,0
U329730051-I367036394-0,0
U676759483-I405764315-0,0
U379108078-I010123114-0,0
U005892912-I253370799-0,0
U241967479-I941483521-1,1.0
U390958963-I630386643-0,0
U417111700-I728811582-0,0
U790075149-I533260437-2,2.0
U947844816-I265647555-0,0
U096481993-I393659082-0,0
U890357222-I068629000-1,1.0
U571279848-I723939767-0,0
U016588334-I046332855-0,0
U529821700-I376476411-0,0
U443894609-I642109017-6,5.0
U980034017-I138604024-0,0
U787972824-I586973005-0,0
U197051819-I658003646-2,1.0
U314353578-I419085375-0,0
U484322914-I817647568-3,2.0
U839612802-I685034192-0,0
U418178629-I916514810-0,0
U672966499-I709117947-0,0
U977717352-I432425466-2,2.0
U831374819-I579335583-0,0
U535219484-I069072355-0,0
U397322742-I335188556-0,0
U843663951-I690513878-0,0
U692037396-I657765727-0,0
U467826103-I067691362-0,0
U434401891-I042518718-0,0
U996136401-I326769989-0,0
U514673703-I487930482-0,0
U476374253-I901193852-1,1.0
U463995669-I146263856-0,0
U690063538-I849087567-0,0
U266967973-I324253271-0,0
U982957221-I355455214-0,0
U458067595-I151218842-0,0
U444995640-I217461190-0,0
U974818868-I535301164-0,0
U619061899-I775386679-0,0
U894540659-I090673639-0,0
U447594179-I287067641-4,3.0
U617654591-I943840793-2,2.0
U267584961-I871268655-0,0
U134042485-I214172103-0,0
U851115559-I065774479-0,0
U262894805-I429139274-0,0
U569596817-I050648055-0,0
U392826663-I734886909-3,3.0
U623738147-I945751846-0,0
U297646138-I372225427-0,0
U995478218-I921688341-3,3.0
U820432751-I445185475-1,1.0
U959793558-I408096097-2,2.0
U830161349-I375518055-1,1.0
U531100297-I651070086-0,0
U432860525-I939797871-0,0
U006607904-I734960507-1,1.0
U999137508-I017304138-1,1.0
U777026187-I581651801-0,0
U376772457-I585430971-0,0
U466196637-I469221957-1,1.0
U755795258-I111646080-0,0
U234557100-I062766184-0,0
U372898314-I638848188-0,0
U992278909-I208374993-0,0
U178788491-I188419810-0,0
U761307239-I753579575-5,4.0
U497797958-I218577024-0,0
U242326816-I513750671-0,0
U270272139-I078975271-58,56.0
U692145168-I698405094-0,0
U189385540-I865478916-0,0
U121958060-I561619842-0,0
U597681667-I382923571-0,0
U639822796-I430940098-0,0
U159413732-I576900193-0,0
U558073801-I304118404-0,0
U500311150-I075049201-0,0
U359317461-I054711635-0,0
U915570467-I281702700-0,0
U598823810-I785271269-0,0
U550086995-I878202501-0,0
U159935786-I588914540-0,0
U818004903-I316984443-25,23.0
U277752559-I319223297-7,7.0
U716576312-I332409220-0,0
U739412846-I179554838-0,0
U898270944-I990109814-1,1.0
U348794827-I708277565-0,0
U540484351-I045312486-1,1.0
U165761164-I687304324-0,0
U520245877-I688156551-0,0
U781523161-I395565626-1,1.0
U755130176-I729646252-0,0
U724123322-I212659117-0,0
U854806045-I115455388-1,1.0
U341774361-I602093850-2,2.0
U324221742-I419752968-0,0
U180017445-I980824636-3,3.0
U733513026-I025794440-5,4.0
U336709992-I661715755-0,0
U094286946-I189712369-0,0
U780053847-I626478328-0,0
U878001059-I666516443-0,0
U039446883-I093663016-0,0
U841900396-I245939935-5,4.0
U951654464-I235484178-0,0
U751281976-I270344180-0,0
U913192080-I940346305-0,0
U003371282-I126151138-4,3.0
U167954851-I975526484-1,1.0
U509709655-I722118074-0,0
U325035505-I011604137-0,0
U483152222-I731606842-0,0
U762909025-I565318926-1,1.0
U611098313-I582564644-1,1.0
U328347692-I225440733-5,3.0
U533607880-I719188395-0,0
U776462112-I496535385-0,0
U541760511-I754346671-1,1.0
U376068453-I951354584-0,0
U043685982-I240050443-0,0
U811511049-I226168655-1,1.0
U656248541-I232915158-0,0
U188782158-I631982667-0,0
U475739403-I742609221-0,0
U643050049-I434874745-0,0
U462940841-I458771910-0,0
U725631746-I336334839-9,8.0
U071694782-I425850031-0,0
U001967350-I649078629-0,0
U021756414-I499799555-0,0
U867985303-I052913992-0,0
U369615708-I626180302-1,1.0
U800832283-I373329694-0,0
U029812428-I353516741-0,0
U352617401-I222070032-8,8.0
U150531070-I950403619-7,6.0
U126471825-I396844082-0,0
U138742029-I272079829-1,1.0
U978134960-I118412286-1,1.0
U956178795-I884978327-0,0
U895732015-I444431757-0,0
U071976793-I409429690-12,11.0
U164799059-I019588104-0,0
U234153556-I221413705-1,1.0
U856884619-I540276874-1,1.0
U683670220-I437917560-0,0
U852824543-I106743434-1,1.0
U223097682-I447299599-0,0
U579663716-I500004291-2,2.0
U317601992-I903606273-1,1.0
U684967708-I339686600-0,0
U453162518-I039073314-2,1.0
U133610291-I448366459-0,0
U238797929-I533260437-0,0
U839821213-I631500111-0,0
U762454424-I058718941-0,0
U865077010-I609731331-0,0
U596631232-I186064334-0,0
U058935149-I864867241-0,0
U081132095-I123321163-1,1.0
U667811933-I945887338-5,5.0
U748724670-I297551242-0,0
U080215871-I693421221-0,0
U402322206-I491193039-0,0
U007771694-I423031318-0,0
U224681731-I998196317-0,0
U400292966-I965590484-1,1.0
U651413894-I745240521-14,13.0
U248007967-I103519637-9,8.0
U951302023-I940486616-1,1.0
U745693919-I225144116-0,0
U303894784-I346441166-0,0
U289379916-I851226823-0,0
U434255551-I118927156-0,0
U326951238-I404973534-2,1.0
U712714100-I793767005-0,0
U792377350-I647101096-0,0
U027184666-I709828429-0,0
U660779545-I405170488-0,0
U923703623-I804487169-1,1.0
U140456803-I175222950-3,3.0
U453840487-I770576594-3,3.0
U088288239-I384603192-1,1.0
U228963487-I408080644-0,0
U451337883-I677247559-0,0
U049304826-I921714139-0,0
U410770449-I281164698-0,0
U714491770-I755896092-0,0
U491783986-I614760531-0,0
U325438246-I167746971-0,0
U212351570-I734886909-1,1.0
U791206401-I977513287-0,0
U724353839-I802422635-0,0
U329154787-I304912151-0,0
U741726031-I837861489-1,1.0
U331889057-I682907031-3,3.0
U623732778-I397925547-0,0
U128670513-I398217764-0,0
U010162051-I415604968-0,0
U491673911-I877796884-0,0
U597634185-I715003164-0,0
U699176915-I823415777-0,0
U948994967-I672444303-1,1.0
U481634675-I831864234-0,0
U067121541-I114894091-0,0
U971519606-I284834228-1,1.0
U502940421-I738199148-0,0
U404488644-I192018861-0,0
U091396906-I589855764-0,0
U199276481-I912256451-0,0
U544022887-I358372777-1,1.0
U600698618-I896330467-0,0
U337146433-I886462405-0,0
U524831681-I586232358-0,0
U250740343-I659138528-0,0
U100457463-I195896559-0,0
U527055386-I490092961-3,2.0
U619449558-I896711665-0,0
U062208990-I662099464-0,0
U830058176-I179646756-0,0
U996136401-I262899988-1,1.0
U344946289-I933860603-0,0
U068311812-I612843271-0,0
U801823926-I292199877-0,0
U233124395-I071356941-0,0
U094762520-I489649002-3,3.0
U837429221-I351203589-0,0
U021132998-I678545484-0,0
U897408439-I848569294-0,0
U402359883-I015608308-12,9.0
U499700911-I064889443-0,0
U099717498-I499831595-5,4.0
U106060879-I065145504-0,0
U863366911-I270603454-0,0
U581412455-I283511261-0,0
U014031024-I323890917-0,0
U829780646-I669833022-0,0
U350688742-I154641503-15,14.0
U225039656-I137849739-0,0
U249123958-I981210442-1,1.0
U662546128-I849087567-0,0
U379057804-I713315980-2,2.0
U836196931-I184448116-11,10.0
U093995639-I036403659-0,0
U723319403-I408726477-3,3.0
U989333485-I382028701-0,0
U306565769-I938340191-0,0
U680488605-I368384760-0,0
U342362079-I004072658-0,0
U757062540-I594220788-0,0
U238224241-I353567946-0,0
U514469098-I517889627-0,0
U061417064-I906709812-4,4.0
U038943978-I084412364-0,0
U623791496-I210527379-0,0
U973599587-I703860363-0,0
U609511973-I432216050-0,0
U568174228-I266753139-0,0
U889731817-I699921507-0,0
U581574852-I652115094-1,1.0
U808010917-I498148821-1,1.0
U103391828-I933532485-0,0
U238624905-I396699099-1,1.0
U681803074-I292910806-0,0
U459545299-I282944348-2,2.0
U466262886-I844066831-0,0
U842707839-I623633762-2,1.0
U798005821-I042518718-0,0
U999710097-I485348252-0,0
U804079045-I795939361-1,1.0
U173454234-I131887579-3,3.0
U234944822-I592676789-0,0
U081614165-I376789445-2,2.0
U616699907-I425025216-1,1.0
U375697883-I274484277-0,0
U209626249-I859794496-3,3.0
U464935538-I804549367-0,0
U719144066-I219278422-2,2.0
U641807879-I840381501-0,0
U081887051-I591545904-0,0
U654037282-I501558889-0,0
U948194731-I199934116-0,0
U683537021-I269338014-1,1.0
U233837488-I408025699-0,0
U897041673-I459672888-1,1.0
U791875073-I487590176-0,0
U083294558-I367071968-2,1.0
U119558553-I237646243-8,7.0
U346500214-I804680770-0,0
U835997382-I871953994-0,0
U743972497-I180240737-0,0
U409630921-I822104534-0,0
U724220006-I139006497-0,0
U888114449-I482504362-0,0
U257262559-I592732933-1,1.0
U726116722-I561908190-0,0
U506736461-I574261033-0,0
U436895205-I164833057-0,0
U393724395-I178363038-0,0
U772158792-I274271244-0,0
U310243825-I519784946-1,1.0
U144610764-I421532766-0,0
U565066787-I011309110-0,0
U733483915-I886729259-0,0
U633722565-I165851819-0,0
U342911739-I239863250-0,0
U937416000-I831900556-0,0
U023487697-I198417869-0,0
U340501639-I280646538-3,3.0
U854960689-I326867279-0,0
U485892365-I175680361-2,1.0
U946088072-I344991333-0,0
U600520257-I765148423-1,1.0
U570731738-I452846934-0,0
U371047802-I765148423-0,0
U024965288-I801053896-0,0
U890646211-I758269003-0,0
U594815839-I291425562-0,0
U633557619-I603794884-1,1.0
U856896780-I559446532-0,0
U439902009-I094279812-33,31.0
U540051426-I405881132-0,0
U569715149-I776200306-0,0
U221947742-I891698006-0,0
U438479984-I651623253-0,0
U429320889-I728140649-0,0
U528061533-I954707639-3,2.0
U961556609-I389421525-0,0
U012853373-I191516604-0,0
U880221663-I119110166-5,4.0
U751028033-I395305287-0,0
U657995250-I814908596-0,0
U377677749-I498702135-0,0
U212035673-I241092314-1,1.0
U103213883-I265119563-0,0
U805192543-I321894715-0,0
U981350469-I118258433-0,0
U126975810-I219243919-0,0
U940405200-I373424565-0,0
U952185851-I895965837-0,0
U910861703-I376341145-0,0
U080907854-I675887194-1,1.0
U431970289-I049568519-0,0
U369523572-I884477587-1,1.0
U072658313-I177287752-5,4.0
U343404938-I131099977-9,8.0
U670425259-I001843272-0,0
U532932037-I131706452-0,0
U740446796-I471935711-1,1.0
U591158492-I393335961-0,0
U433602377-I444963520-0,0
U526019715-I947490933-0,0
U626539186-I327571996-0,0
U682312747-I139990562-0,0
U144430994-I695049282-0,0
U830618446-I168258236-5,5.0
U110951322-I777473590-2,2.0
U753330687-I474966441-0,0
U856882820-I544977083-0,0
U096734298-I000412255-0,0
U029288498-I549578957-0,0
U901017762-I563025691-0,0
U567692398-I593761152-0,0
U001728593-I892065801-0,0
U795601513-I924235117-4,4.0
U824661522-I913518699-4,3.0
U997270864-I883407556-8,6.0
U226864018-I411463716-0,0
U614231244-I295921257-0,0
U968420469-I249128071-1,1.0
U215728829-I388582132-1,1.0
U065399370-I303678224-0,0
U146260787-I153634845-0,0
U200269322-I887069753-0,0
U346876145-I839450191-0,0
U443892403-I541901419-0,0
U507925445-I184159005-0,0
U373356581-I075049201-1,1.0
U767964264-I251326825-1,1.0
U252125964-I925141683-0,0
U596781885-I052876884-1,1.0
U582600166-I939622081-4,3.0
U127143068-I670994638-1,1.0
U707113491-I243502390-1,1.0
U165827421-I787685163-0,0
U217415026-I385633191-0,0
U472010076-I418304085-2,2.0
U665134317-I342238403-2,1.0
U602475235-I313472919-0,0
U561749177-I510297520-0,0
U614318157-I503167352-0,0
U306762483-I606369154-3,3.0
U284511636-I625880661-1,1.0
U732336907-I316467437-0,0
U054482303-I560733012-0,0
U473333990-I724957507-0,0
U806552010-I376341145-0,0
U494726035-I580966256-1,1.0
U745235812-I256687425-2,2.0
U599107234-I179554838-0,0
U695348708-I581460233-0,0
U433570695-I409472863-0,0
U719193952-I183957742-0,0
U983698589-I169619476-2,1.0
U014875649-I857493575-0,0
U960287918-I407670186-6,4.0
U592294388-I585183883-0,0
U235475271-I849578556-0,0
U816658255-I484460426-0,0
U093051035-I074448391-1,1.0
U770206705-I433479055-0,0
U167916449-I271878728-1,1.0
U544796205-I414778634-0,0
U360642942-I582257983-1,1.0
U880314015-I961986480-0,0
U999222921-I747863833-0,0
U081314748-I000059267-0,0
U244387178-I840509238-0,0
U387322897-I643495663-8,8.0
U492735940-I542126494-0,0
U315984287-I873482510-1,1.0
U376772457-I476088804-0,0
U808133870-I851226823-1,1.0
U953503540-I809955292-1,1.0
U255726956-I068872184-2,1.0
U570847351-I823653885-0,0
U962408706-I680753001-0,0
U985991130-I957855944-0,0
U909341290-I881539183-0,0
U572150024-I052444933-1,1.0
U086325644-I334274754-0,0
U632296967-I279508299-0,0
U347002043-I777239670-0,0
U737347557-I666052792-0,0
U693653311-I180847761-0,0
U286833760-I575618520-1,1.0
U574422567-I550623252-3,3.0
U268086173-I177794613-61,59.0
U568127405-I293856295-0,0
U404126074-I349080690-1,1.0
U523681794-I233148528-0,0
U658944263-I263944529-2,2.0
U686418463-I107765938-1,1.0
U684937677-I023309704-0,0
U830782830-I582564644-2,2.0
U721627919-I505859748-0,0
U824325039-I640662918-0,0
U543069770-I026574269-1,1.0
U020030090-I644393051-0,0
U653442875-I323013357-0,0
U556466003-I011692497-2,2.0
U269228034-I147367553-0,0
U003156836-I815250550-0,0
U632214675-I116572225-0,0
U723476130-I347170500-0,0
U263883814-I788734392-1,1.0
U100520612-I915332707-0,0
U469629906-I110858358-0,0
U194181482-I433757972-0,0
U340812289-I557101987-0,0
U537486980-I374066283-0,0
U666217974-I280055167-0,0
U692045819-I976945258-0,0
U045498021-I231243492-4,4.0
U459237885-I768588534-1,1.0
U085178674-I425687187-0,0
U949617522-I986505676-0,0
U191628106-I337619923-0,0
U924459355-I720376816-0,0
U298332224-I132563388-0,0
U151744777-I567542213-1,1.0
U060309702-I371634983-0,0
U644709889-I716870100-17,16.0
U392861467-I223406386-1,1.0
U860813822-I179554838-0,0
U062257571-I851670352-0,0
U012493099-I940461317-0,0
U486698293-I456329484-0,0
U228068900-I481506154-0,0
U545678677-I761546930-4,4.0
U884467456-I844490206-0,0
U583961482-I878360712-0,0
U522940638-I716842709-0,0
U359004508-I361245001-1,1.0
U165025109-I112870369-0,0
U459545299-I026866220-1,1.0
U959793558-I783921382-0,0
U393949477-I147271080-1,1.0
U425685298-I187886131-4,4.0
U791339715-I390738071-0,0
U507232667-I562101159-0,0
U846614737-I738103228-5,4.0
U677766386-I396699099-0,0
U010283796-I402257020-0,0
U668469412-I771302661-1,1.0
U433247272-I380488948-0,0
U501586812-I457530002-0,0
U566900862-I465833700-0,0
U181262963-I284761706-0,0
U542532780-I010951903-0,0
U993483561-I443129538-0,0
U677966445-I786646581-2,2.0
U364412944-I597578138-0,0
U303986552-I464079997-0,0
U225948132-I368490168-0,0
U132910276-I019623864-0,0
U660415803-I899502174-0,0
U281862485-I175476043-0,0
U449535297-I549585474-0,0
U213852738-I645815941-1,1.0
U284727270-I352308558-0,0
U603848354-I639656971-1,1.0
U980004353-I144321595-0,0
U524733200-I041864245-0,0
U945529988-I042518718-0,0
U859103576-I917017049-0,0
U629510875-I026866220-1,1.0
U085078257-I495164079-0,0
U626209288-I395178384-0,0
U260484847-I909354303-1,1.0
U757193283-I049004669-0,0
U563906547-I725526392-0,0
U454267501-I911578390-1,1.0
U180896113-I386274046-1,1.0
U110392383-I848045806-0,0
U836738300-I022583060-1,1.0
U683427599-I703575058-10,9.0
U870629565-I338057249-0,0
U546270211-I206465969-1,1.0
U952380935-I360472329-0,0
U454251961-I358372777-0,0
U714751620-I536474823-12,11.0
U225896730-I729713540-0,0
U220507559-I477893899-0,0
U842834810-I704976552-3,2.0
U169839029-I598301012-0,0
U570223731-I539046014-0,0
U167120948-I484539135-0,0
U344721574-I725163414-0,0
U804253907-I829946003-0,0
U758066765-I177771983-0,0
U159694721-I731606842-0,0
U054981264-I425152496-0,0
U843499548-I655260009-0,0
U907658985-I339686600-0,0
U832500103-I584331804-0,0
U722613215-I246708227-0,0
U250918932-I739394937-139,121.0
U410770449-I629961822-0,0
U013044890-I807001414-3,2.0
U820011100-I893394707-3,3.0
U475058541-I606919302-0,0
U021913615-I782754988-0,0
U766963500-I451650664-0,0
U597665735-I984485727-0,0
U065988766-I600021720-0,0
U714727777-I372100450-0,0
U681815167-I237651169-2,2.0
U445926632-I682541248-0,0
U658476308-I160382023-1,1.0
U448215899-I532475039-0,0
U214446164-I822035458-0,0
U762377623-I782780669-4,4.0
U536105042-I555942775-0,0
U488285082-I822835249-0,0
U936279926-I727988717-0,0
U481333290-I820432630-0,0
U873998496-I536104320-0,0
U311732179-I966668485-0,0
U822128834-I215727043-0,0
U051187120-I771377694-1,1.0
U530716411-I364510859-0,0
U940621395-I404973534-0,0
U184009950-I420341321-0,0
U997759082-I216102001-0,0
U587192353-I376476411-0,0
U803521587-I176026798-0,0
U063592719-I606040231-0,0
U187229882-I218783798-0,0
U444296721-I041740385-0,0
U700360264-I647317121-1,1.0
U184918905-I882650433-0,0
U258679165-I862552897-0,0
U471253304-I432233466-0,0
U316596737-I676478039-1,1.0
U601993634-I394544655-0,0
U815184003-I362302299-0,0
U751281976-I277153156-0,0
U103975291-I344059801-1,1.0
U105551669-I198082030-0,0
U389990296-I280586988-3,3.0
U877717010-I809814812-0,0
U028128513-I137435811-63,59.0
U515062171-I797711625-0,0
U030400603-I009517885-1,1.0
U781523161-I077630560-0,0
U900041818-I764804549-0,0
U662858527-I603537986-8,8.0
U353531300-I698773738-0,0
U464989925-I289965968-1,1.0
U066398969-I098002683-0,0
U605353021-I871345077-7,6.0
U773887541-I165970975-0,0
U175998085-I872469959-0,0
U459308581-I442056989-1,1.0
U356326347-I582522055-0,0
U776805735-I180622825-0,0
U612042937-I321424174-0,0
U540703649-I489902025-2,2.0
U680856284-I123440242-2,1.0
U986083756-I852472215-0,0
U555607527-I354846518-0,0
U966278278-I226544339-0,0
U045887512-I587889758-0,0
U912578205-I051575182-1,1.0
U898615656-I563992041-1,1.0
U274517680-I087049573-0,0
U560180015-I940461317-1,1.0
U196986046-I929946403-1,1.0
U727702396-I627514259-0,0
U977894786-I261197577-6,5.0
U006606516-I222310758-3,3.0
U035193209-I561003308-0,0
U351071955-I547136448-8,8.0
U249184024-I883842837-2,2.0
U089020239-I852252429-3,2.0
U418681043-I680615677-0,0
U033199644-I820520604-0,0
U555564501-I353653668-1,1.0
U086343579-I551449345-0,0
U327237599-I081058514-1,1.0
U798396965-I156632160-1,1.0
U160319314-I568763246-1,1.0
U915915335-I075133488-0,0
U049109451-I333610745-0,0
U473461984-I573738680-0,0
U418936804-I492847910-0,0
U978288998-I403350793-1,1.0
U251366981-I435697634-0,0
U068701375-I249128071-0,0
U291795258-I900521078-1,1.0
U174444401-I987649491-0,0
U507183498-I155314634-0,0
U349510404-I561619842-0,0
U672099418-I080888686-0,0
U415349512-I581573799-0,0
U817240739-I585115245-6,5.0
U668290938-I714682443-0,0
U068768178-I611850021-0,0
U766405788-I636571819-3,3.0
U122716132-I089186681-0,0
U330666217-I800187144-0,0
U018367458-I798967486-0,0
U892721020-I000878275-0,0
U813462999-I705922974-0,0
U868435879-I839724356-0,0
U839205916-I821402788-0,0
U170378890-I575590973-1,1.0
U631119090-I798656343-0,0
U757779556-I912256451-0,0
U450851604-I403100945-0,0
U915369343-I868957733-0,0
U464592774-I528979300-7,7.0
U071951033-I113783618-0,0
U518939167-I377753325-0,0
U183723786-I790010967-0,0
U972479013-I457940360-0,0
U428013637-I182941176-0,0
U737114576-I998405954-0,0
U200307614-I243365036-1,1.0
U471591653-I409796706-0,0
U430453666-I338055508-0,0
U598871421-I327571996-0,0
U607666612-I217684064-0,0
U701156529-I997130435-0,0
U994289631-I561965397-2,2.0
U784159416-I845887804-0,0
U773887541-I371588860-0,0
U583944862-I509022341-0,0
U042401084-I216283905-0,0
U723995825-I081058514-0,0
U891556145-I485436837-5,5.0
U670929376-I710308126-2,2.0
U095596939-I992088110-4,4.0
U189403147-I329897015-0,0
U257263987-I361917347-0,0
U676361305-I515047259-2,2.0
U142836994-I591013780-0,0
U383436614-I933757396-0,0
U449767574-I772846125-12,11.0
U305270676-I571893763-0,0
U742606040-I446435381-0,0
U532049819-I328963860-0,0
U261674684-I299677443-1,1.0
U443013321-I693381901-0,0
U051167430-I327098155-1,1.0
U508359841-I395648292-0,0
U769865705-I501847147-1,1.0
U762623912-I445263666-0,0
U934267600-I058909515-0,0
U103162030-I912197506-0,0
U277181650-I690295733-1,1.0
U948221490-I541066771-0,0
U983539521-I185926491-1,1.0
U007749551-I275237625-5,3.0
U538354787-I747216038-0,0
U016968324-I339006723-0,0
U429348529-I601692059-10,9.0
U506637953-I518850993-5,5.0
U799823832-I108465286-3,3.0
U860314802-I933555378-6,5.0
U789856773-I619742322-1,1.0
U627877444-I992038521-2,2.0
U729832327-I042788647-0,0
U091549550-I299326548-0,0
U660256813-I229270298-0,0
U608984844-I495147344-0,0
U935448480-I203324573-1,1.0
U055645287-I291299962-0,0
U056293484-I566149827-0,0
U771060530-I017793359-0,0
U529418225-I225774753-0,0
U441501636-I499820067-0,0
U486939049-I166149827-2,2.0
U409391668-I460029651-1,1.0
U079770496-I987907077-0,0
U418906043-I060067322-0,0
U994084041-I140118378-1,1.0
U780032553-I075214378-0,0
U501679352-I489421091-3,3.0
U271435721-I091696216-0,0
U346841270-I402257020-1,1.0
U730998853-I646553088-0,0
U659435571-I271878728-0,0
U243662709-I938075794-0,0
U412742807-I317033312-2,2.0
U359172676-I067239652-0,0
U729973641-I400628858-0,0
U215223789-I274571148-2,2.0
U486646027-I028587763-0,0
U200046464-I831452785-2,1.0
U679327537-I482852685-1,1.0
U357465498-I613610311-0,0
U146465800-I248142518-0,0
U485474275-I107477488-1,1.0
U652288620-I364510859-0,0
U515486290-I161163075-0,0
U019938307-I645815941-0,0
U020395354-I643495663-1,1.0
U054095861-I225110717-0,0
U640099451-I500193646-0,0
U830161349-I296414402-1,1.0
U066088238-I582767090-0,0
U042779264-I891012024-16,12.0
U347516997-I971832613-1,1.0
U042779264-I465788646-1,1.0
U097646318-I557562106-0,0
U643984879-I385783252-0,0
U349493394-I305776101-0,0
U752332225-I552047410-0,0
U069454762-I120634456-0,0
U980507291-I981693102-0,0
U797181638-I998163083-0,0
U191559932-I117783848-0,0
U248134076-I352887284-1,1.0
U775989724-I220078255-0,0
U569829005-I238142758-0,0
U755864118-I462763209-0,0
U422235905-I802861633-0,0
U186986861-I458778047-0,0
U438396399-I366778950-2,1.0
U374231915-I607921734-1,1.0
U348951298-I111101001-2,2.0
U652034020-I175065706-0,0
U508809731-I021993261-0,0
U562664191-I780853703-0,0
U455885280-I607145537-0,0
U653364864-I890864998-4,4.0
U007817368-I140118378-0,0
U586881804-I198003326-0,0
U346161582-I449115086-8,8.0
U783409109-I764804549-0,0
U072778224-I179199095-3,3.0
U431823696-I501288292-5,4.0
U465626542-I272198175-0,0
U674515458-I518771016-1,1.0
U301397795-I592806294-1,1.0
U995951182-I065646293-0,0
U811120767-I938715656-2,2.0
U523784482-I916900595-0,0
U146454373-I541018727-0,0
U277701545-I549578957-0,0
U202082867-I173071171-0,0
U495536212-I598469343-6,5.0
U859707923-I137920708-0,0
U724573429-I944792102-0,0
U474398018-I076776674-0,0
U019905694-I737631442-0,0
U193764718-I192054231-1,1.0
U110695573-I656679317-3,2.0
U639108003-I941891729-0,0
U646618175-I474950271-0,0
U337805520-I340207287-0,0
U950821827-I710162525-0,0
U540201082-I646683447-0,0
U205865081-I845866397-0,0
U643718535-I762566111-2,2.0
U269955410-I624847951-2,1.0
U553325969-I064493413-0,0
U618935106-I791598189-0,0
U236738914-I078608283-0,0
U801334828-I898899328-2,2.0
U033825000-I701994105-0,0
U137517881-I313309940-0,0
U988161154-I894926133-0,0
U255531036-I242044424-2,2.0
U958018436-I438326157-1,1.0
U814326027-I764575599-1,1.0
U627539109-I687156787-0,0
U223701838-I282253761-0,0
U900704361-I641454619-0,0
U494549400-I302656823-0,0
U477959763-I360034592-0,0
U450930093-I288099855-0,0
U911330519-I791552266-1,1.0
U377575011-I945211410-0,0
U445732500-I688830020-0,0
U302675252-I480311316-6,6.0
U462060505-I920710621-0,0
U056066063-I463561948-5,4.0
U265475890-I923948559-0,0
